-48.481785,50.013036,211.842424,0.830617,2.729928,12.819844
-46.742278,50.109429,212.210284,4.434315,2.727181,13.545016
-44.798345,49.977517,211.611332,1.037130,6.168442,11.972884
-42.867531,49.841614,210.995707,1.149108,6.136515,11.873294
-41.136105,49.927673,211.319777,1.267268,2.716870,12.633308
-39.224083,49.784275,210.672726,-2.143823,6.139696,11.176655
-37.496003,49.863638,210.968404,1.480645,2.708134,12.530121
-35.765828,49.939842,211.250604,5.095802,2.703182,13.070161
-33.878960,49.785552,210.557866,1.690446,2.697958,12.420559
-32.005961,49.627459,209.849312,1.793743,2.680001,12.308020
-30.285881,49.693555,210.088829,1.896478,2.686367,12.304807
-28.433093,49.528265,209.350209,-1.497056,2.680063,11.770046
-26.717657,49.587792,209.561966,23.102458,2.599127,14.529916
-25.000744,49.644181,209.760383,51.297091,2.505122,17.254788
-22.531406,48.094286,203.173018,29.584004,5.544225,13.320232
-20.072359,46.308762,195.592942,2.314040,-0.798207,11.239450
-18.379112,46.123005,194.771345,-0.874447,2.321126,10.180042
-16.784228,46.163581,194.905653,2.475739,2.313074,10.423060
-15.188430,46.201236,195.027581,2.566588,-0.794427,11.091643
-13.524187,46.005939,194.166295,-3.877918,2.319236,9.936889
-11.934778,46.037588,194.262970,-0.537252,2.310349,10.121985
-10.396452,46.296655,195.319056,2.823683,-0.785824,11.038656
-8.754129,46.092144,194.419339,-3.567332,-3.924603,11.417500
-7.163069,46.115048,194.479029,-0.289444,2.316640,10.141478
-5.599495,46.365708,195.499020,-0.172422,-3.909049,11.623141
-3.979924,46.152097,194.561415,-0.088523,-3.899729,11.517353
-2.399960,46.397069,195.557030,-0.006723,-3.906418,11.627522
-0.796014,46.177456,194.594473,-3.161511,-3.917251,11.563650
0.799986,46.416676,195.565468,0.175523,-7.030036,12.314924
2.399887,46.422068,195.551099,0.257947,-7.029835,12.312892
3.999622,46.424516,195.524339,-2.894200,-7.064954,12.437107
5.599099,46.424021,195.485192,-2.810242,-7.065444,12.459120
7.234042,46.651528,196.405966,-90.410371,-8.032424,17.483850
8.840689,46.645109,196.341733,-48.858312,2.541819,13.324511
11.894878,53.100087,223.470116,59.797470,-56.772028,22.389762
12.947277,50.085518,210.743467,14.751250,-10.570387,13.746276
14.400794,49.146143,206.751720,0.890888,2.625626,11.454922
16.092128,49.126877,206.631540,0.983910,2.623260,11.441609
17.782521,49.104486,206.498260,1.076718,2.620578,11.426929
19.471881,49.078969,206.351886,1.169289,2.617581,11.410885
21.160111,49.050325,206.192423,1.261604,2.614269,11.393480
22.847116,49.018555,206.019879,-2.110327,5.951452,11.078295
24.532801,48.983658,205.834261,-2.011508,5.947763,11.085850
26.340155,49.175426,206.601001,1.551261,2.626948,11.439797
28.030814,49.134083,206.388264,1.643196,2.622342,11.416769
29.719859,49.089598,206.162415,1.734765,2.617421,11.392386
31.407195,49.041973,205.923464,-1.614304,5.970069,11.206571
33.092726,48.991208,205.671420,-1.514256,5.964877,11.206619
34.938862,49.165983,206.366136,2.025874,2.625149,11.417119
36.628353,49.108673,206.086637,2.116615,2.618925,11.387090
38.315741,49.048211,205.794016,2.206882,2.612388,11.355720
40.000930,48.984598,205.488284,-11.304201,6.064088,13.435383
41.683824,48.917834,205.169453,-21.216371,2.682982,16.467536
44.171103,49.756719,208.648466,-0.855393,2.700497,12.456704
46.508833,50.362877,211.150442,6.170231,-4.143877,12.669214
47.804225,49.831178,208.881808,6.178814,-0.728208,11.625184
49.740943,49.976116,209.449818,9.725825,2.687401,10.034534
50.991835,49.439813,207.163070,-3.885921,9.567391,11.779871
52.689941,49.352582,206.758537,-3.768587,9.559242,11.787923
54.881686,49.712036,208.225152,-0.230307,6.157021,11.821728
56.589090,49.617557,207.790214,-13.631607,6.258292,15.690249
58.557009,49.743927,208.280144,-6.712084,2.723372,14.652236
61.351364,50.537009,211.560915,6.952496,-7.769651,13.318881
62.807958,50.207369,210.141335,3.647253,-4.284518,13.415760
64.532400,50.098071,209.644348,13.765674,-0.775532,9.313270
66.253121,49.985503,209.133865,17.189628,2.665468,7.285012
67.063752,49.204738,205.828440,3.805907,2.629754,11.383760
68.444184,48.866113,204.373425,-2.641494,2.617325,13.514411
70.440047,48.966497,204.754687,-2.545532,6.127629,12.849347
72.447009,49.062565,205.117760,0.850843,2.626856,12.513775
74.464912,49.154277,205.462488,0.974704,2.636846,12.582773
76.153626,49.022742,204.874098,1.075704,2.622978,12.543143
78.185415,49.106225,205.184355,1.200939,2.632108,12.608108
79.872694,48.967613,204.566678,-1.917621,6.180003,13.090789
81.917800,49.042768,204.842088,1.427908,2.625777,12.625744
83.973077,49.113399,205.098504,1.555417,2.633575,12.684469
85.660996,48.963768,204.435181,-1.528129,6.214507,13.231023
87.728697,49.025911,204.656140,-1.368823,2.636210,14.100236
89.806083,49.083429,204.857717,1.913270,2.631179,12.742306
91.892982,49.136286,205.039765,2.043580,2.637131,12.792313
93.582340,48.971523,204.313816,-0.970864,2.631158,14.220920
95.680417,49.015675,204.459584,-0.850251,6.289415,13.489701
97.787502,49.055067,204.585446,-0.688524,2.640672,14.363051
99.903415,49.089662,204.691262,-0.545496,2.644682,14.430268
102.027974,49.119426,204.776890,11.886611,2.603302,8.130253
104.160994,49.144320,204.842191,24.226749,2.561689,1.620504
104.500558,48.331016,201.414365,26.761236,2.466191,-0.354004
104.790862,47.519296,197.994424,26.135081,-1.104095,0.131413
104.567298,46.502614,193.721932,14.092416,-1.165213,6.136122
104.752379,45.695305,190.323089,22.249098,2.212785,0.210096
106.325482,45.504924,189.494575,0.000000,0.000000,0.000000
104.976265,44.086811,183.554725,0.000000,0.000000,0.000000
-126.666029,50.023061,221.480046,-0.960621,6.939011,16.094543
-124.347292,50.063075,221.613266,-4.088148,6.951908,14.271396
-122.035262,50.098045,221.724110,-0.622014,6.910368,16.016633
-120.196022,50.323047,222.675790,2.863758,2.883124,18.670234
-117.432149,50.152957,221.879182,3.061490,2.862024,18.467963
-115.141476,50.172953,221.923670,3.236875,6.836206,17.554044
-112.414006,49.990420,221.072498,0.088576,2.851753,16.542831
-110.145823,49.999745,221.069951,3.608085,2.839976,18.089248
-107.885591,50.004201,221.045875,3.782115,2.839015,17.997789
-105.210972,49.803799,220.116408,0.596253,2.826164,16.233903
-102.974542,49.797817,220.046407,4.132693,2.812610,17.680800
-100.746669,49.787064,219.955352,4.300291,2.809970,17.579803
-98.127025,49.569244,218.949713,1.073348,6.618756,15.092258
-95.924220,49.548292,218.813872,1.227306,6.598211,15.017778
-93.730560,49.522670,218.657466,1.391728,2.787460,15.739055
-91.546226,49.492409,218.480640,4.952998,2.771135,17.022065
-89.371401,49.457539,218.283542,1.691202,2.777497,15.569207
-86.842905,49.212182,217.157710,-1.583605,6.499670,13.267005
-85.050993,49.374096,217.829124,5.416339,2.753883,16.667367
-82.905763,49.325587,217.572105,2.128641,2.758850,15.295244
-80.429942,49.064692,216.378558,-1.170345,6.429462,13.085818
-78.646118,49.215150,216.999210,16.203676,2.697109,19.855697
-76.532045,49.153287,216.683641,12.907428,2.700669,18.475813
-73.156410,48.247944,212.650595,2.707316,6.211308,13.676977
-71.404868,48.385325,213.213989,6.253517,2.636817,15.524591
-69.043540,48.097697,211.904698,-10.698921,6.268592,9.240433
-67.003953,48.016209,211.503934,-10.578330,6.242133,9.254930
-66.125824,48.778851,214.820854,-0.247108,2.700308,13.454102
-64.078541,48.691174,214.392421,-0.120446,2.689526,13.370688
-62.315066,48.812469,214.884098,3.470965,2.690069,14.348784
-60.283600,48.716976,214.421417,3.595537,2.678450,14.230839
-58.264113,48.617355,213.940753,3.718019,2.666420,14.111022
-56.256758,48.513642,213.442273,0.358985,2.665834,13.130259
-54.261681,48.405871,212.926141,0.463060,6.159460,12.296289
-52.512419,48.509677,213.340706,4.077919,2.651560,13.856670
-50.534552,48.394347,212.791556,0.704827,2.649826,12.958568
-48.569385,48.275053,212.225197,0.806458,6.109063,12.126568
-46.827048,48.368731,212.595140,4.424341,2.633253,13.585722
-44.879879,48.242026,211.996470,1.028031,6.086824,12.040862
-42.945819,48.111452,211.381042,1.140404,6.055501,11.941181
-41.211479,48.195125,211.706977,1.258922,2.623535,12.674830
-39.296181,48.057291,211.059961,-2.151431,6.058756,11.245189
-37.565133,48.134480,211.357358,1.473028,2.615244,12.572013
-35.831959,48.208610,211.641207,1.577963,2.622506,12.574045
-33.941775,48.060223,210.948266,1.683572,2.605553,12.462750
-32.212549,48.127914,211.203825,5.298603,2.600149,12.941084
-30.342324,47.972490,210.480364,1.880854,5.984512,11.631304
-28.486209,47.813444,209.741294,-1.527715,5.978092,11.094546
-26.767680,47.871418,209.954325,19.668148,5.817848,13.494555
-25.047651,47.926354,210.153943,55.032370,5.546662,17.023167
-22.681258,46.651658,204.524285,36.576900,5.456951,14.160064
-20.010609,44.485924,194.991226,2.292665,5.350009,9.827111
-18.322177,44.306810,194.167980,-0.890290,5.342327,9.455088
-16.732284,44.346207,194.302457,-0.807731,5.345477,9.467927
-15.141467,44.382788,194.424546,2.546297,5.321637,9.686614
-13.549816,44.416551,194.534245,-0.621968,2.229156,10.150581
-11.897635,44.225256,193.658393,2.707751,5.288852,9.553942
-10.364377,44.475614,194.716459,2.807194,2.222904,10.290195
-8.683065,44.055900,192.841080,-0.384828,5.281774,9.317721
-7.140815,44.300761,193.874834,6.214545,2.193323,10.215928
-5.526424,44.097587,192.947820,-3.473655,5.311450,9.281092
-3.927694,43.891429,192.008113,-0.155411,8.322347,8.582300
-2.380609,44.350935,193.980224,3.212866,2.208126,10.075646
-0.785568,43.916173,192.041018,-3.213107,5.276286,9.268378
0.789548,44.147322,193.013965,0.106507,5.287767,9.331264
2.368577,44.152738,192.999807,3.440878,5.261194,9.242210
3.947440,44.155344,192.973375,3.521529,5.261082,9.212392
5.498138,43.932133,191.960252,-15.817477,5.382919,9.921781
7.068429,43.929131,191.909533,-48.298199,8.956889,11.016128
8.857532,45.038136,196.715811,-35.680493,2.410339,12.566867
10.984852,47.258491,206.373370,-2.846663,12.499966,9.542636
12.732800,47.469082,207.252412,0.786386,5.862546,10.806092
14.428174,47.453726,207.144808,0.894257,2.536572,11.497472
16.122694,47.435341,207.024026,0.974236,5.858544,10.780373
17.816262,47.413926,206.890068,1.067846,5.856113,10.765420
19.508782,47.389481,206.742943,1.161217,5.853396,10.749075
21.200158,47.362005,206.582656,-2.204116,5.877860,11.137244
22.890292,47.331499,206.409214,-2.105082,5.874557,11.146062
24.694483,47.520018,207.190807,1.464405,2.541938,11.503305
26.389767,47.483278,206.990141,1.557005,2.537775,11.481396
28.083513,47.443494,206.776283,1.649255,2.533305,11.458113
29.775623,47.400665,206.549242,1.731429,5.870306,10.725273
31.466001,47.354793,206.309026,-1.607292,5.892965,11.273586
33.154549,47.305877,206.055648,-1.506915,5.887908,11.273336
35.003979,47.474731,206.750747,2.033203,2.535914,11.457677
36.696448,47.419473,206.469766,2.124231,2.529869,11.427318
38.386785,47.361159,206.175593,2.214776,2.523521,11.395605
40.074894,47.299792,205.868241,-11.294092,5.985888,13.501912
41.760676,47.235371,205.547721,-14.461880,2.568290,15.027538
44.252294,48.045440,209.031983,-0.845821,2.608514,12.497008
46.174284,48.192662,209.631588,-4.159231,2.636270,13.406693
47.891527,48.117379,209.263278,6.177269,-4.255843,12.369238
50.056953,48.475695,210.780475,13.181251,-0.817224,10.040493
51.084308,47.739470,207.538759,-0.510735,16.338773,9.529952
52.785140,47.655222,207.132105,-0.405774,16.332006,9.510946
54.731685,47.785080,207.656035,3.133036,16.336689,8.641558
56.434019,47.694224,207.220806,-10.401124,16.626328,12.475720
58.133070,47.600260,206.772245,-6.859706,16.544518,11.532381
60.916533,48.366885,210.061468,6.896120,-0.871349,11.556189
62.359844,48.049423,208.642045,0.247424,2.608635,12.743470
64.071470,47.944742,208.146940,6.992919,-0.902544,11.297015
66.074335,48.051437,208.569513,13.777848,2.562569,8.348629
67.180798,47.511947,206.187670,3.817808,2.539452,11.418652
68.563048,47.184861,204.728350,-2.627140,2.527378,13.547952
70.561754,47.281673,205.108465,-2.530766,6.048828,12.910020
72.571528,47.374306,205.470310,0.864531,2.536434,12.546925
74.592211,47.462723,205.813731,0.988655,2.546003,12.615581
76.283094,47.335566,205.222401,1.089788,2.532535,12.575302
78.317583,47.416018,205.531208,1.215265,2.541268,12.639892
80.006929,47.282011,204.910475,-1.901544,6.100616,13.149390
82.054651,47.354402,205.184295,-1.768099,6.125089,13.234145
84.112504,47.422416,205.439045,1.570278,2.542431,12.714749
86.180319,47.486015,205.674575,1.698988,2.549423,12.770870
87.872519,47.337543,204.991652,-1.351900,2.544796,14.128736
89.952344,47.392869,205.191354,1.928556,2.539848,12.770953
92.041636,47.443684,205.371454,2.059024,2.545499,12.820470
93.732685,47.284369,204.642059,-0.973922,6.187268,13.476743
95.833053,47.326762,204.785751,-0.832514,6.208771,13.544644
97.942378,47.364551,204.909468,-0.670693,2.548625,14.388542
100.060479,47.397701,205.013069,-0.527499,2.552394,14.455155
102.187174,47.426176,205.096415,8.826028,2.523186,9.748614
104.322276,47.449943,205.159366,24.226499,2.472097,1.652448
105.112224,46.865546,202.593290,29.792352,-1.153775,-1.078994
104.950561,45.880402,198.296164,26.230976,2.299908,-0.667466
104.725356,44.898508,194.014752,17.000454,2.231879,3.758222
104.909398,44.118768,190.608375,27.830928,2.115265,-2.951694
106.003849,43.736767,188.921357,0.000000,0.000000,0.000000
104.157496,42.171089,182.123077,0.000000,0.000000,0.000000
-126.841071,48.189862,221.786113,-4.258970,6.869029,14.338797
-124.520710,48.229362,221.922332,-4.105603,6.855121,14.328103
-122.680660,48.451069,222.896724,2.657313,2.773372,18.766504
-120.366657,48.481710,222.991909,2.841341,2.775452,18.693212
-117.600306,48.318780,222.196903,3.039377,2.755290,18.491562
-115.307756,48.338973,222.244157,3.214864,6.740721,17.610020
-112.577699,48.164032,221.394417,0.052194,6.713260,15.764997
-110.307524,48.173929,221.394496,3.583642,6.669315,17.324415
-108.045242,48.179128,221.372982,3.760952,2.733720,18.024249
-105.367886,47.986935,220.444693,0.562417,6.622482,15.472163
-103.129299,47.982058,220.377108,0.736068,2.719628,16.192964
-100.899217,47.972576,220.288402,0.893396,2.717258,16.121061
-98.677829,47.958517,220.178716,4.446060,2.703256,17.504745
-96.465325,47.939908,220.048191,4.610184,2.699844,17.398368
-93.875572,47.720397,218.995755,1.362277,6.485963,15.001402
-91.688835,47.692081,218.820984,1.524960,2.680458,15.686848
-89.511560,47.659314,218.625869,1.663493,6.443134,14.839746
-87.343927,47.622126,218.410557,1.821927,2.670152,15.512838
-85.186117,47.580547,218.175198,5.398469,2.653043,16.699561
-83.038305,47.534607,217.919942,2.112537,2.657948,15.328642
-80.559315,47.283980,216.726606,-1.184729,6.340853,13.149145
-78.773378,47.429766,217.350344,16.183078,2.598696,19.887427
-76.656607,47.370926,217.036310,12.888620,2.602238,18.508677
-73.276155,46.499168,212.998668,2.692935,6.126726,13.739012
-71.522394,46.632318,213.564918,6.238322,2.540927,15.558558
-69.157792,46.355848,212.255354,-10.708425,6.183433,9.305407
-67.115412,46.278037,211.855764,-10.587688,6.157445,9.319968
-66.236384,47.013800,215.180027,-0.278606,6.203215,12.759838
-64.186211,46.930013,214.752658,-0.132509,2.592134,13.407808
-62.420278,47.047631,215.246903,3.458280,2.592755,14.386042
-60.385858,46.956290,214.785137,3.583242,2.581652,14.268337
-58.363395,46.860958,214.305307,3.706119,2.570151,14.148738
-56.353041,46.761668,213.807580,0.331682,6.104129,12.451523
-54.354946,46.658456,213.292120,0.452584,6.075503,12.362256
-52.603051,46.759173,213.708911,4.067134,2.556094,13.895260
-50.622118,46.648651,213.160279,0.680038,6.055698,12.287630
-48.653870,46.534295,212.594356,-2.702836,6.053147,11.446096
-46.908805,46.625222,212.966318,0.918744,2.550181,12.912229
-45.161034,46.713175,213.324542,4.533604,2.547445,13.608537
-43.215994,46.588290,212.710858,1.139444,2.544435,12.819852
-41.284179,46.459686,212.080443,1.238372,5.980961,12.015334
-39.544658,46.537977,212.394531,1.356912,2.537290,12.720660
-37.631814,46.402381,211.732533,1.465670,2.521698,12.612458
-35.895749,46.474407,212.017982,5.080885,2.517220,13.152697
-34.002369,46.331910,211.324852,1.666414,5.930716,11.810741
-32.122855,46.185847,210.615739,1.771058,5.898035,11.701335
-30.396772,46.248402,210.858060,1.874911,5.903698,11.698783
-28.537448,46.095589,210.118563,-1.533078,5.897577,11.162131
-26.815936,46.151989,210.332830,19.662111,5.739443,13.560365
-25.092903,46.205448,210.533614,55.025347,5.471869,17.085893
-22.722317,44.976998,204.894524,33.279206,8.561412,13.269885
-20.046901,42.889450,195.344867,-0.985760,5.308119,9.599546
-18.447242,42.930781,195.493343,2.382255,2.151550,10.510204
-16.846546,42.969377,195.629309,2.469737,2.154883,10.496654
-15.169060,42.791280,194.778864,-0.727557,5.280272,9.540048
-13.574542,42.824234,194.889242,-0.624235,2.150014,10.186825
-11.979269,42.854460,194.987160,5.981022,2.131023,10.494388
-10.383335,42.881954,195.072613,-0.458153,2.154820,10.203885
-8.698962,42.477649,193.194144,-3.635682,5.241293,9.278797
-7.189849,42.928742,195.206120,6.228878,-0.963928,10.982833
-5.564520,42.733291,194.277899,-0.206146,2.138515,10.118199
-3.954875,42.534936,193.336852,-0.122293,2.118273,10.019634
-2.384979,42.763499,194.336294,3.212713,2.129914,10.111822
-0.791006,42.559563,193.370261,0.041370,2.119890,10.021709
0.790998,42.567803,193.368447,0.106959,5.220869,9.391399
2.372927,42.573324,193.354289,0.205024,2.120471,10.018896
3.954690,42.576127,193.327789,-2.947961,2.131083,10.132442
5.536194,42.576208,193.288947,-12.563901,2.162845,10.584070
7.153296,42.788586,194.213715,-41.532986,-1.039105,12.989371
8.873785,43.428169,197.076762,-35.288665,-4.346018,13.944682
11.004996,45.569421,206.751827,-2.750837,2.438856,11.691298
12.756133,45.772741,207.632216,0.803617,2.448748,11.550772
14.454593,45.758180,207.524104,0.897514,2.446837,11.538575
16.152187,45.740687,207.402740,0.977842,5.780584,10.847307
17.848818,45.720262,207.268129,1.084688,2.442119,11.509982
19.544388,45.696903,207.120279,-2.298608,5.802708,11.193865
21.238799,45.670612,206.959196,-2.199387,5.799781,11.203978
23.039615,45.855665,207.755708,1.376404,2.455704,11.564464
24.739357,45.823356,207.567301,1.469647,2.451972,11.543716
26.437638,45.788099,207.365622,1.562557,2.447942,11.521575
28.134362,45.749895,207.150681,-1.775590,2.455033,12.018770
29.829429,45.708745,206.922487,-1.701202,5.819433,11.338409
31.670044,45.878035,207.646850,1.856299,2.456869,11.554072
33.369407,45.830773,207.390990,1.948515,2.451604,11.526149
35.066808,45.780553,207.121848,2.040286,2.446042,11.496845
36.762150,45.727375,206.839434,-1.270840,2.451534,12.125984
38.455333,45.671240,206.543761,2.215060,5.804801,10.747749
40.332984,45.824298,207.194074,-7.858103,2.484251,13.657220
41.834826,45.550102,205.912689,-14.451269,2.477146,15.065766
44.330630,46.331338,209.402012,2.585282,2.504470,11.755337
46.255763,46.473364,210.001502,-0.744861,5.997781,11.931433
47.757685,46.189901,208.678453,-4.026147,2.511714,13.343692
49.918811,46.535815,210.198787,2.911792,2.526311,11.848100
51.640863,46.456874,209.799857,-0.477006,16.464288,9.870253
53.359880,46.374905,209.387419,-0.370003,16.457486,9.850242
55.324974,46.499369,209.907017,3.200916,16.461819,8.972574
57.045368,46.410954,209.465628,-0.124503,13.027446,10.613652
58.762408,46.319505,209.010724,-0.035604,16.521088,9.877358
60.748406,46.433245,209.481706,0.154829,2.526186,12.806686
62.466132,46.335296,208.997662,-3.083522,2.526767,13.835532
64.467984,46.441636,209.435082,10.348710,-4.482643,11.046044
66.481393,46.544006,209.854426,17.204454,2.482026,7.357992
67.293704,45.816840,206.534197,0.536528,5.964750,11.864755
68.677706,45.501355,205.070718,-2.613280,2.436936,13.580311
70.997527,45.800015,206.375167,0.776073,2.457917,12.616209
72.691637,45.683874,205.810373,0.877746,2.445535,12.578903
74.714999,45.769039,206.152526,1.002122,2.454691,12.647227
76.407970,45.646314,205.558352,-2.112486,2.452486,13.859538
78.445062,45.723780,205.865753,1.229092,2.449981,12.670545
80.492560,45.797075,206.154252,1.355903,2.457906,12.732669
82.186640,45.664109,205.514343,-1.752311,6.044484,13.291534
84.246974,45.729555,205.767478,1.574956,6.041673,12.011283
86.317230,45.790735,206.001321,1.704427,6.064960,12.063255
88.011221,45.647407,205.315219,-1.357994,6.077070,13.422053
90.093394,45.700592,205.513105,1.943304,2.448136,12.798564
92.184990,45.749420,205.691318,-1.058262,2.464119,14.311004
93.877667,45.595614,204.958590,-0.957002,6.106171,13.531301
96.395737,45.833865,205.988152,2.337543,2.462851,12.938707
98.091719,45.672548,205.221911,-0.653496,2.456244,14.413099
100.211927,45.704310,205.323369,-0.510142,2.459785,14.479128
102.340676,45.731557,205.404505,11.904569,2.421109,8.185598
104.477782,45.754255,205.465183,27.282046,2.371816,0.068226
104.815884,44.996569,202.022125,29.746858,2.283034,-1.904097
104.645560,44.047171,197.719887,23.259039,5.713937,0.153990
104.411616,43.100923,193.433515,14.110928,5.633638,4.568358
105.060775,42.541245,190.883409,27.935017,5.421119,-3.680312
106.155503,42.172670,189.191636,0.000000,0.000000,0.000000
104.305213,40.662752,182.381367,0.000000,0.000000,0.000000
-127.497932,46.534023,222.934659,-1.012081,2.669782,17.116808
-125.168937,46.573781,223.077610,-0.841857,2.673037,17.077491
-122.846490,46.608845,223.198018,2.635616,2.665348,18.787765
-120.530803,46.639237,223.296008,-0.503433,2.677952,16.988902
-117.762076,46.483405,222.502554,3.018103,2.648255,18.514231
-115.920540,46.686100,223.425237,6.536248,2.659647,20.232091
-112.735188,46.336324,221.704133,0.033498,6.617623,15.821811
-110.463102,46.346731,221.706751,3.562988,6.574245,17.380447
-108.198854,46.352611,221.687716,3.740584,2.628070,18.049684
-105.518870,46.168573,220.760574,0.544310,6.528257,15.530166
-103.278215,46.164743,220.695326,0.703647,6.509762,15.465273
-101.046012,46.156475,220.608892,0.861768,6.490794,15.397457
-98.822453,46.143795,220.501413,4.426836,2.599302,17.532612
-96.607728,46.126730,220.373029,4.591244,2.596146,17.426849
-94.015132,45.916350,219.321325,1.345349,6.393895,15.061236
-91.826087,45.889925,219.148545,1.508341,2.577750,15.717063
-89.646458,45.859209,218.955350,1.647074,6.351714,14.900330
-87.476429,45.824230,218.741890,1.805839,2.568076,15.544056
-85.316180,45.785017,218.508310,1.952243,2.562549,15.453680
-83.165889,45.741598,218.254762,2.097023,2.556569,15.360787
-81.025732,45.694003,217.981396,2.240134,2.550140,15.265426
-78.895885,45.642260,217.688363,12.717811,2.510663,18.730391
-76.776520,45.586399,217.375818,12.870501,2.503308,18.540317
-73.710528,44.942777,214.261300,2.678700,2.463533,14.612320
-71.635540,44.877089,213.902773,2.811396,2.455300,14.508001
-69.571597,44.807411,213.525382,-7.301956,2.478992,11.241390
-67.518861,44.733774,213.129287,-7.178703,2.469968,11.222632
-66.342836,45.246378,215.525853,-0.290594,6.115960,12.823755
-64.289882,45.166445,215.099519,-0.162746,6.089701,12.744196
-62.521585,45.280340,215.596248,3.446052,2.494880,14.421930
-60.484325,45.193117,215.135373,3.571390,2.484287,14.304460
-58.458999,45.102041,214.656356,0.215506,2.484301,13.296145
-56.445760,45.007145,214.159364,0.321236,6.018615,12.516252
-54.686738,45.108054,214.594092,3.938813,2.472145,14.057572
-52.690332,45.006048,214.063506,0.567148,2.471068,13.131504
-50.706449,44.900308,213.515382,0.670555,5.971033,12.352817
-48.953780,44.991721,213.904821,0.793870,2.467788,13.050247
-46.987546,44.879004,213.323804,0.909938,2.454582,12.950382
-45.237114,44.964274,213.683920,4.524638,2.452024,13.646822
-43.289051,44.844665,213.070444,1.131297,2.449199,12.858461
-41.354202,44.721462,212.440158,1.230561,5.897640,12.081101
-39.611945,44.797404,212.755931,1.349439,2.442461,12.759657
-37.696043,44.667449,212.093912,1.458571,2.427518,12.651446
-35.957195,44.737342,212.380909,1.564146,2.434388,12.654148
-34.060736,44.600721,211.687605,-1.858441,5.875142,11.363999
-32.325750,44.664601,211.946029,1.775207,2.425001,12.542117
-30.588897,44.725627,212.190805,1.879867,2.430936,12.539881
-28.718544,44.579303,211.451959,-1.527049,2.425450,12.003120
-26.986214,44.634358,211.668416,19.667465,2.363870,14.379752
-25.252333,44.686561,211.871260,55.029388,2.257024,17.869134
-22.869747,43.504645,206.223957,37.044239,11.669033,13.212291
-20.181773,41.495617,196.659121,2.297696,2.088848,10.660887
-18.479471,41.330419,195.834894,-0.883973,2.082023,10.288613
-16.876026,41.368004,195.971651,2.466890,2.074911,10.531522
-15.271623,41.402944,196.095828,2.554446,2.077904,10.516794
-13.598365,41.229093,195.231264,-0.646538,5.213730,9.610057
-12.000318,41.258591,195.329775,2.717948,2.062400,10.380065
-10.401600,41.285451,195.415757,2.803866,2.064607,10.361438
-8.758290,41.103123,194.511762,-0.372501,2.056228,10.143582
-7.166507,41.124592,194.572375,-0.308127,5.185067,9.540626
-5.574333,41.143431,194.620515,-0.206876,2.059360,10.153201
-3.981863,41.159636,194.656182,3.129203,2.050192,10.171638
-2.389189,41.173206,194.679375,-0.041026,2.061480,10.157832
-0.792403,40.977185,193.711751,-3.228827,5.178633,9.485647
0.796398,41.192436,194.688338,0.124893,2.062585,10.157472
2.389125,41.198092,194.674110,3.460172,2.052392,10.064462
3.981684,41.201108,194.647412,0.290726,2.062676,10.152123
5.545972,40.994438,193.630313,-12.562541,2.082911,10.619420
7.165926,41.199211,194.556610,-51.500968,2.227520,12.872259
8.889445,41.815316,197.424560,-38.547356,-4.475461,14.135047
11.180413,44.498234,210.047389,7.730592,2.381986,11.337144
12.838611,44.280291,208.974702,0.814027,2.380477,11.699625
14.480050,44.059618,207.889582,-2.591894,5.730328,11.220695
16.256572,44.249803,208.743093,1.004037,2.376475,11.673328
17.964134,44.230288,208.607218,1.098713,2.374035,11.658039
19.670617,44.207926,208.457972,1.193141,2.371304,11.641327
21.375921,44.182716,208.295361,1.287297,2.368282,11.623196
23.079947,44.154658,208.119394,1.381159,2.364968,11.603649
24.782595,44.123751,207.930079,1.474706,2.361365,11.582691
26.483766,44.089997,207.727423,-1.870113,2.368488,12.053604
28.183359,44.053395,207.511438,-1.769708,2.364287,12.057433
30.020907,44.219618,208.250740,1.769655,2.370824,11.619227
31.724972,44.177123,208.006990,1.862581,2.366023,11.592420
33.427152,44.131769,207.749880,1.955078,2.360933,11.564214
35.127347,44.083556,207.479420,2.047122,2.355556,11.534615
36.825456,44.032484,207.195623,-1.263363,2.360821,12.163558
38.521380,43.978555,206.898502,2.222460,5.725808,10.811370
40.402064,44.126058,207.548944,-7.849089,2.392274,13.694645
41.906270,43.862130,206.264340,-14.441033,2.385403,15.102624
44.406106,44.614513,209.758535,6.015019,2.400670,11.012133
46.334267,44.751366,210.357912,-0.735535,5.915241,11.996153
47.620030,44.275387,208.076964,-14.154189,2.429332,15.755980
50.002962,44.811652,210.553128,-3.908519,2.454620,13.620769
52.195727,45.140545,212.054090,-0.638855,51.850381,3.357206
53.932879,45.060951,211.635903,-0.505222,48.321637,4.019943
55.916456,45.180104,212.151144,3.237598,51.857891,2.405168
57.654861,45.094231,211.703631,6.942075,48.112179,2.042213
59.389840,45.005400,211.242422,7.023643,48.109687,1.959019
60.848426,44.713107,209.826612,6.896081,5.908198,10.088966
62.568528,44.618792,209.340256,0.271293,2.421910,12.813117
63.996635,44.321893,207.903825,3.666931,9.376855,10.225058
66.293414,44.620555,209.261055,13.838626,5.862666,7.720466
67.402470,44.119505,206.868016,0.548761,5.883875,11.924662
68.788157,43.815678,205.400525,-2.599917,2.346017,13.611486
